cedex;libelle;insee
67235;BENFELD CEDEX;67216
67242;BISCHWILLER CEDEX;67046
69241;LYON CEDEX 04;69384
74020;ANNECY CEDEX;74010
83013;DRAGUIGNAN CEDEX;83050
94546;ORLY AEROGARE CEDEX;91479
42484;LA FOUILLOUSE CEDEX;42097
45910;ORLEANS CEDEX 9;45234
21080;DIJON CEDEX 9;21231
29272;BREST CEDEX;29019
69823;BELLEVILLE CEDEX;69211
77001;MELUN CEDEX;77152
54802;JARNY CEDEX;54273
33503;LIBOURNE CEDEX;33243
34516;BEZIERS CEDEX;34032
35038;RENNES CEDEX;35238
85102;LES SABLES D OLONNE CEDEX;85194
21004;DIJON CEDEX;21231
24005;PERIGUEUX CEDEX;24053
26202;MONTELIMAR CEDEX;26085
27501;PONT AUDEMER CEDEX;27467
62107;CALAIS CEDEX;62193
64046;PAU CEDEX;64445
34394;MONTPELLIER CEDEX 5;34172
97156;POINTE A PITRE CEDEX;97120
98004;MONACO CEDEX;99138
91602;SAVIGNY SUR ORGE CEDEX;17375
91625;LA VILLE DU BOIS CEDEX;91458
91958;COURTABOEUF CEDEX;99127
54048;NANCY CEDEX;54395
54153;BRIEY CEDEX;54099
59001;LILLE CEDEX;59350
76193;YVETOT CEDEX;76001
45125;CHALETTE SUR LOING CEDEX;45068
17042;LA ROCHELLE CEDEX 1;17300
77312;MARNE LA VALLEE CEDEX 2;77146
54183;HEILLECOURT CEDEX;54257
57152;MARLY CEDEX;57447
69289;LYON CEDEX 02;69381
59618;MAUBEUGE CEDEX;59365
60115;MERU CEDEX;60395
62091;HAISNES CEDEX;62401
30204;BAGNOLS SUR CEZE CEDEX;30028
92126;MONTROUGE CEDEX;92049
93297;TREMBLAY EN FRANCE CEDEX;93074
95948;ROISSY CHARLES DE GAULLE CEDEX 2;95527
97102;BASSE TERRE CEDEX;97124
91861;EPINAY SOUS SENART CEDEX;91215
92331;SCEAUX CEDEX;92071
93169;NOISY LE GRAND CEDEX;93051
77262;LA FERTE SOUS JOUARRE CEDEX;77183
74954;SCIONZIER CEDEX;74264
75066;PARIS CEDEX 02;75102
75798;PARIS CEDEX 16;75116
76065;LE HAVRE CEDEX;76552
29105;QUIMPER CEDEX;29232
29203;MORLAIX CEDEX;29151
68393;SAUSHEIM CEDEX;68300
01101;OYONNAX CEDEX;01014
05007;GAP CEDEX;05124
10201;BAR SUR AUBE CEDEX;10033
01127;MONTLUEL CEDEX;01142
02602;VILLERS COTTERETS CEDEX;02810
14045;CAEN CEDEX 9;14118
17104;SAINTES CEDEX;17421
21201;BEAUNE CEDEX;21086
25018;BESANCON CEDEX;25056
33030;BORDEAUX CEDEX;33063
33405;TALENCE CEDEX;33318
60541;MERU CEDEX;60088
61013;ALENCON CEDEX;61001
44086;NANTES CEDEX 1;44109
85923;LA ROCHE SUR YON CEDEX 9;85191
86068;POITIERS CEDEX 9;86194
89015;AUXERRE CEDEX;89346
92062;PARIS LA DEFENSE CEDEX;92062
69804;ST PRIEST CEDEX;69290
72403;LA FERTE BERNARD CEDEX;72093
74107;ANNEMASSE CEDEX;74118
74374;PRINGY CEDEX;74112
75416;PARIS CEDEX 08;75108
77435;MARNE LA VALLEE CEDEX 2;77146
92027;NANTERRE CEDEX;92050
78221;VIROFLAY CEDEX;78686
91025;EVRY CEDEX;91228
67521;MARLENHEIM CEDEX;67282
68025;COLMAR CEDEX;68026
69676;BRON CEDEX;69029
74331;LA BALME DE SILLINGY CEDEX;74112
63969;CLERMONT FERRAND CEDEX 9;63193
66044;PERPIGNAN CEDEX;66136
09201;ST GIRONS CEDEX;09261
25010;BESANCON CEDEX;25056
30123;LE VIGAN CEDEX;30170
31701;BLAGNAC CEDEX;31069
34276;MONTPELLIER CEDEX 3;34172
37176;CHAMBRAY LES TOURS CEDEX;37050
52104;ST DIZIER CEDEX;52448
57382;FAULQUEMONT CEDEX;57413
17107;SAINTES CEDEX;17415
14911;CAEN CEDEX 9;14118
26024;VALENCE CEDEX;26362
92761;ANTONY CEDEX;92002
45403;FLEURY LES AUBRAIS CEDEX;45147
49028;ANGERS CEDEX 01;49007
50441;BEAUMONT HAGUE CEDEX;50041
54522;LAXOU CEDEX;54357
75665;PARIS CEDEX 14;75113
31098;TOULOUSE CEDEX 6;31555
62106;CALAIS CEDEX;62774
62602;BERCK CEDEX;62390
97151;POINTE A PITRE CEDEX;97120
80003;AMIENS CEDEX 1;80674
83405;HYERES CEDEX;83069
56532;QUEVEN CEDEX;56185
04010;DIGNE LES BAINS CEDEX;04070
14653;CARPIQUET CEDEX;14101
30918;NIMES CEDEX 2;30189
47922;AGEN CEDEX 9;47001
74005;ANNECY CEDEX;74010
75100;PARIS CEDEX 01;75101
93618;AULNAY SOUS BOIS CEDEX;93005
86022;POITIERS CEDEX;86194
92073;PARIS LA DEFENSE CEDEX;92062
92413;COURBEVOIE CEDEX;92026
57372;PHALSBOURG CEDEX;57540
62012;ARRAS CEDEX;62041
33025;BORDEAUX CEDEX;33063
35083;RENNES CEDEX;35238
75782;PARIS CEDEX 16;75116
78512;RAMBOUILLET CEDEX;78269
80088;AMIENS CEDEX 2;80661
81104;CASTRES CEDEX;81042
57207;SARREGUEMINES CEDEX;57631
59303;VALENCIENNES CEDEX;59515
62008;ARRAS CEDEX;62041
62306;LENS CEDEX;62498
69291;LYON CEDEX 02;69382
92798;ISSY LES MOULINEAUX CEDEX 9;92040
55013;BAR LE DUC CEDEX;55029
67702;SAVERNE CEDEX;67367
75212;PARIS CEDEX 13;75113
75250;PARIS CEDEX 05;75105
40805;AIRE SUR L ADOUR CEDEX;40001
49183;ST BARTHELEMY D ANJOU CEDEX;49267
26111;NYONS CEDEX;26082
26954;VALENCE CEDEX 9;26362
86961;FUTUROSCOPE CEDEX;86062
94121;FONTENAY SOUS BOIS CEDEX;94033
31036;TOULOUSE CEDEX 1;31555
85024;LA ROCHE SUR YON CEDEX;85191
33083;BORDEAUX CEDEX;33063
33601;PESSAC CEDEX;33318
41010;BLOIS CEDEX;41018
42353;LA TALAUDIERE CEDEX;42305
69596;L ARBRESLE CEDEX;69010
71104;CHALON SUR SAONE CEDEX;71076
45208;MONTARGIS CEDEX;45208
54005;NANCY CEDEX;54395
88026;EPINAL CEDEX;88160
92649;BOULOGNE BILLANCOURT CEDEX;92012
77231;DAMMARTIN EN GOELE CEDEX;77153
78514;RAMBOUILLET CEDEX;78517
13655;ROGNAC CEDEX;13081
17208;ROYAN CEDEX;17380
86062;POITIERS CEDEX 9;86027
89015;AUXERRE CEDEX;89024
92038;PARIS LA DEFENSE CEDEX;60414
75587;PARIS CEDEX 12;75112
68092;MULHOUSE CEDEX 2;68224
68264;KINGERSHEIM CEDEX;68166
68315;ILLZACH CEDEX;68154
69582;NEUVILLE SUR SAONE CEDEX;69143
93541;BAGNOLET CEDEX;93006
78417;AUBERGENVILLE CEDEX;78380
60312;CREIL CEDEX 2;60057
60319;CREIL CEDEX 2;60175
62211;CARVIN CEDEX;62215
25201;MONTBELIARD CEDEX;25388
27016;EVREUX CEDEX;27306
31314;LABEGE CEDEX;31254
33166;ST MEDARD EN JALLES CEDEX;33200
33212;LANGON CEDEX;33357
34197;MONTPELLIER CEDEX 5;34172
37501;CHINON CEDEX;37144
44503;LA BAULE CEDEX;44055
45401;FLEURY LES AUBRAIS CEDEX;45147
49001;ANGERS CEDEX 01;49129
49101;ANGERS CEDEX 02;49007
50402;GRANVILLE CEDEX;50218
52114;ST DIZIER CEDEX;52448
53012;LAVAL CEDEX;53130
54023;NANCY CEDEX;54395
54525;LAXOU CEDEX;54395
06255;MOUGINS CEDEX;06085
89206;AVALLON CEDEX;89025
94019;CRETEIL CEDEX;94028
75481;PARIS CEDEX 10;75110
76804;ST ETIENNE DU ROUVRAY CEDEX;76575
64237;LESCAR CEDEX;64335
67073;STRASBOURG CEDEX;67482
67214;OBERNAI CEDEX;67368
67504;HAGUENAU CEDEX;67331
67507;HAGUENAU CEDEX;67180
69883;MEYZIEU CEDEX;69282
02205;SOISSONS CEDEX;02243
06517;CARROS CEDEX;06033
44205;NANTES CEDEX 2;44109
45403;FLEURY LES AUBRAIS CEDEX;45302
46106;FIGEAC CEDEX;46111
47901;AGEN CEDEX 9;47091
49602;BEAUPREAU CEDEX;49023
60634;CHANTILLY CEDEX;60282
30969;NIMES CEDEX 9;30189
33705;MERIGNAC CEDEX;33281
35501;VITRE CEDEX;35360
38204;VIENNE CEDEX;38544
15003;AURILLAC CEDEX;15187
17207;ROYAN CEDEX;17409
34506;BEZIERS CEDEX;34032
84144;MONTFAVET CEDEX;84007
91965;COURTABOEUF CEDEX;91661
54271;ESSEY LES NANCY CEDEX;54296
63050;CLERMONT FERRAND CEDEX 2;63113
75740;PARIS CEDEX 15;75115
55010;BAR LE DUC CEDEX;55029
55108;VERDUN CEDEX;55073
59963;CROIX CEDEX;59163
10202;BAR SUR AUBE CEDEX;10366
11406;CASTELNAUDARY CEDEX;11076
14023;CAEN CEDEX 9;14118
28004;CHARTRES CEDEX;28362
80006;AMIENS CEDEX 1;80261
47005;AGEN CEDEX;47001
70203;LURE CEDEX;70310
76201;DIEPPE CEDEX;76565
33327;EYSINES CEDEX;33162
34178;CASTELNAU LE LEZ CEDEX;34057
67128;MOLSHEIM CEDEX;67411
67801;BISCHHEIM CEDEX;67204
67842;TANNERIES CEDEX;67124
69515;VAULX EN VELIN CEDEX;69256
93407;ST OUEN CEDEX;93070
95953;ROISSY CHARLES DE GAULLE CEDEX 2;95252
06405;CANNES CEDEX;06029
13592;AIX EN PROVENCE CEDEX 3;13001
13627;AIX EN PROVENCE CEDEX 1;13001
18207;ST AMAND MONTROND CEDEX;18197
21075;DIJON CEDEX;21540
22404;LAMBALLE CEDEX;22093
35067;RENNES CEDEX;35238
75317;PARIS CEDEX 09;75109
75738;PARIS CEDEX 15;75115
77701;MARNE LA VALLEE CEDEX 4;77449
66422;LE BARCARES CEDEX;66017
67834;TANNERIES CEDEX;67267
93536;LA PLAINE ST DENIS CEDEX;93001
95335;DOMONT CEDEX;95199
97371;KOUROU CEDEX;97304
86009;POITIERS CEDEX;86194
91312;MONTLHERY CEDEX;91347
59321;VALENCIENNES CEDEX;59603
79401;ST MAIXENT L ECOLE CEDEX;79189
27306;BERNAY CEDEX;27523
28301;MAINVILLIERS CEDEX;28229
29218;BREST CEDEX 2;29019
31151;FENOUILLET CEDEX;31205
33026;BORDEAUX CEDEX;33063
39003;LONS LE SAUNIER CEDEX;39300
44315;NANTES CEDEX 3;44109
76197;YVETOT CEDEX;76043
78854;ELANCOURT CEDEX;78208
79044;NIORT CEDEX 9;79191
79231;PRAHECQ CEDEX;79003
81108;CASTRES CEDEX;81065
91165;LONGJUMEAU CEDEX;91345
51677;REIMS CEDEX 2;51172
57958;MONTIGNY LES METZ CEDEX;57480
68059;MULHOUSE CEDEX 2;13206
21261;SELONGEY CEDEX;21599
25041;BESANCON CEDEX;25056
06212;MANDELIEU CEDEX;06079
13313;MARSEILLE CEDEX 14;13214
13851;AIX EN PROVENCE CEDEX 3;99404
95931;ROISSY CHARLES DE GAULLE CEDEX 2;95527
59369;MAUBEUGE CEDEX;59392
69965;CORBAS CEDEX;69283
75127;PARIS CEDEX 11;75111
37097;TOURS CEDEX 2;37261
37542;ST CYR SUR LOIRE CEDEX;37214
40231;ST VINCENT DE TYROSSE CEDEX;40291
49303;CHOLET CEDEX;49099
01704;MIRIBEL CEDEX;01043
09401;TARASCON SUR ARIEGE CEDEX;09192
10042;TROYES CEDEX;10387
13397;MARSEILLE CEDEX 20;13214
21059;DIJON CEDEX;21231
75927;PARIS CEDEX 19;75119
76194;YVETOT CEDEX;76758
77314;MARNE LA VALLEE CEDEX 2;77146
90005;BELFORT CEDEX;90010
94436;CHENNEVIERES SUR MARNE CEDEX;94019
94643;RUNGIS CEDEX 1;91689
95476;FOSSES CEDEX;95351
61103;FLERS CEDEX;61391
67064;STRASBOURG CEDEX;67482
33394;BLAYE CEDEX;33477
44939;NANTES CEDEX 9;44109
49136;LES PONTS DE CE CEDEX;49246
51082;REIMS CEDEX;51454
92503;RUEIL MALMAISON CEDEX;92063
92637;GENNEVILLIERS CEDEX;92036
74304;CLUSES CEDEX;74278
76013;ROUEN CEDEX;76540
77455;MARNE LA VALLEE CEDEX 2;77083
77703;MARNE LA VALLEE CEDEX 4;77268
83411;HYERES CEDEX;83069
84031;AVIGNON CEDEX 3;84007
59962;CROIX CEDEX;59163
06010;NICE CEDEX 1;06088
06121;LE CANNET CEDEX;06030
11105;NARBONNE CEDEX;11262
26003;VALENCE CEDEX;26362
26202;MONTELIMAR CEDEX;26333
88050;EPINAL CEDEX 9;88136
92074;PARIS LA DEFENSE CEDEX;92062
92931;PARIS LA DEFENSE CEDEX;92050
70001;VESOUL CEDEX;70550
71002;MACON CEDEX;71126
75074;PARIS CEDEX 02;75102
75876;PARIS CEDEX 18;75118
67232;BENFELD CEDEX;67246
68391;SAUSHEIM CEDEX;68300
69636;VENISSIEUX CEDEX;69259
95206;SARCELLES CEDEX;95585
97467;ST DENIS CEDEX;97415
78133;LES MUREAUX CEDEX;78440
84305;CAVAILLON CEDEX;84035
26030;VALENCE CEDEX 9;26362
28302;MAINVILLIERS CEDEX;28229
31142;ST ALBAN CEDEX;31467
34535;BEZIERS CEDEX;34172
35603;REDON CEDEX;35294
35801;DINARD CEDEX;35093
44067;NANTES CEDEX 1;44109
49037;ANGERS CEDEX 01;49007
49801;TRELAZE CEDEX;49353
94565;RUNGIS CEDEX 2;94065
94626;RUNGIS CEDEX 1;94065
95107;ARGENTEUIL CEDEX;95018
75371;PARIS CEDEX 08;75108
75628;PARIS CEDEX 13;75113
77357;MEAUX CEDEX;77142
78154;LE CHESNAY CEDEX;78158
66335;CABESTANY CEDEX;66028
67708;SAVERNE CEDEX;67302
67911;STRASBOURG CEDEX 9;67447
69429;LYON CEDEX 03;69383
13593;AIX EN PROVENCE CEDEX 3;13001
49016;ANGERS CEDEX 01;49007
49413;SAUMUR CEDEX;49328
60207;COMPIEGNE CEDEX;60159
60631;CHANTILLY CEDEX;60282
63002;CLERMONT FERRAND CEDEX 1;63113
35065;RENNES CEDEX;22251
94569;RUNGIS CEDEX 2;94021
97385;KOUROU CEDEX;97304
34702;LODEVE CEDEX;34132
83070;TOULON CEDEX;83137
42050;ST ETIENNE CEDEX 2;42218
42502;LE CHAMBON FEUGEROLLES CEDEX;42044
45915;ORLEANS CEDEX 9;45234
47305;VILLENEUVE SUR LOT CEDEX;47215
60106;CREIL CEDEX 1;60175
66006;PERPIGNAN CEDEX;66171
68086;MULHOUSE CEDEX 1;68224
76050;LE HAVRE CEDEX;76351
58005;NEVERS CEDEX;58194
24051;PERIGUEUX CEDEX 9;24256
76806;ST ETIENNE DU ROUVRAY CEDEX;76575
78158;LE CHESNAY CEDEX;78158
78354;JOUY EN JOSAS CEDEX;78322
94515;RUNGIS CEDEX 1;94021
94524;RUNGIS CEDEX 1;94065
94582;RUNGIS CEDEX 2;94021
95701;ROISSY CHARLES DE GAULLE CEDEX 1;93073
92631;GENNEVILLIERS CEDEX;92036
25403;AUDINCOURT CEDEX;25031
57106;THIONVILLE CEDEX;57666
29801;BREST CEDEX 9;29019
33563;CARBON BLANC CEDEX;33032
63177;AUBIERE CEDEX;63014
65201;BAGNERES DE BIGORRE CEDEX;65300
67213;OBERNAI CEDEX;67504
44152;ANCENIS CEDEX;44003
22607;LOUDEAC CEDEX;22136
28101;DREUX CEDEX;28134
29019;QUIMPER CEDEX;29019
33061;BORDEAUX CEDEX;33063
07007;PRIVAS CEDEX;07186
13323;MARSEILLE CEDEX 14;13214
16003;ANGOULEME CEDEX;16015
57282;MAIZIERES LES METZ CEDEX;57303
59529;HAZEBROUCK CEDEX;59578
60402;NOYON CEDEX;60471
70013;VESOUL CEDEX;70550
85603;MONTAIGU CEDEX;85224
91304;MASSY CEDEX;91377
91976;COURTABOEUF CEDEX;91692
93413;ST DENIS CEDEX;93066
75379;PARIS CEDEX 08;75108
76003;ROUEN CEDEX;76540
77706;MARNE LA VALLEE CEDEX 4;77449
77722;MORMANT CEDEX;77317
93422;VILLEPINTE CEDEX;93078
22017;ST BRIEUC CEDEX 1;22278
11409;CASTELNAUDARY CEDEX;11076
14093;CAEN CEDEX 9;14118
17208;ROYAN CEDEX;17306
22003;ST BRIEUC CEDEX 1;22278
36025;CHATEAUROUX CEDEX;36044
42303;ROANNE CEDEX;42187
78806;HOUILLES CEDEX;78311
83087;TOULON CEDEX 9;83062
83162;LA VALETTE DU VAR CEDEX;83144
88011;EPINAL CEDEX;88160
64502;ST JEAN DE LUZ CEDEX;64483
66006;PERPIGNAN CEDEX;66136
69136;ECULLY CEDEX;69081
75195;PARIS CEDEX 04;75104
77353;MEAUX CEDEX;77330
91001;EVRY CEDEX;91228
91002;EVRY CEDEX;91228
92296;CHATENAY MALABRY CEDEX;92019
94513;RUNGIS CEDEX 1;94065
91899;ORSAY CEDEX;91471
91967;COURTABOEUF CEDEX;91692
92292;CHATENAY MALABRY CEDEX;92019
93202;ST DENIS CEDEX;93066
84011;AVIGNON CEDEX 1;84007
34306;AGDE CEDEX;34003
76371;DIEPPE CEDEX;76565
37928;TOURS CEDEX 9;37261
38043;GRENOBLE CEDEX 9;38516
42006;ST ETIENNE CEDEX 1;42218
47922;AGEN CEDEX 9;47078
68005;COLMAR CEDEX;68066
74112;ANNEMASSE CEDEX;74012
22303;LANNION CEDEX;22113
10081;TROYES CEDEX;10387
59379;DUNKERQUE CEDEX 1;59183
59381;DUNKERQUE CEDEX 1;59271
65002;TARBES CEDEX;65440
65950;TARBES CEDEX 9;65440
67038;STRASBOURG CEDEX;67482
24022;PERIGUEUX CEDEX;24322
31021;TOULOUSE CEDEX 2;31555
55108;VERDUN CEDEX;55043
44124;VERTOU CEDEX;44215
57601;FORBACH CEDEX;57227
62027;ARRAS CEDEX;62041
63408;CHAMALIERES CEDEX;63254
13396;MARSEILLE CEDEX 11;13211
17206;ROYAN CEDEX;17307
79038;NIORT CEDEX 9;97411
79401;ST MAIXENT L ECOLE CEDEX;79270
82101;CASTELSARRASIN CEDEX;82033
82403;VALENCE D AGEN CEDEX;82186
97193;JARRY CEDEX;97103
75848;PARIS CEDEX 17;75117
77448;MARNE LA VALLEE CEDEX 2;77337
78144;VELIZY VILLACOUBLAY CEDEX;78640
25012;BESANCON CEDEX;25056
32018;AUCH CEDEX 9;32013
33084;BORDEAUX CEDEX;33075
16025;ANGOULEME CEDEX;16015
35088;RENNES CEDEX 9;35238
38404;ST MARTIN D HERES CEDEX;38421
52002;CHAUMONT CEDEX;52121
53003;LAVAL CEDEX;53201
57057;METZ CEDEX 02;57463
88301;NEUFCHATEAU CEDEX;88321
63308;THIERS CEDEX;63430
74804;LA ROCHE SUR FORON CEDEX;74224
75104;PARIS CEDEX 02;75102
75907;PARIS CEDEX 15;75115
77002;MELUN CEDEX;77495
77706;MARNE LA VALLEE CEDEX 4;77508
97719;ST DENIS CEDEX 9;97411
69244;LYON CEDEX 04;69034
69747;GENAS CEDEX;69277
27501;PONT AUDEMER CEDEX;27549
28701;AUNEAU CEDEX;28257
66162;LE BOULOU CEDEX;66024
69171;TARARE CEDEX;69243
16010;ANGOULEME CEDEX;16015
21078;DIJON CEDEX;21231
21506;MONTBARD CEDEX;21425
25013;BESANCON CEDEX;25056
42271;ST PRIEST EN JAREZ CEDEX;42275
75062;PARIS CEDEX 02;75102
75396;PARIS CEDEX 08;75108
84976;CARPENTRAS CEDEX;84031
85018;LA ROCHE SUR YON CEDEX;85191
85109;LES SABLES D'OLONNE CEDEX;85194
75530;PARIS CEDEX 11;75107
76052;LE HAVRE CEDEX;76351
80013;AMIENS CEDEX 2;80021
80535;FRIVILLE ESCARBOTIN CEDEX;80368
92974;PARIS LA DEFENSE CEDEX;92050
44316;NANTES CEDEX 3;44109
56502;LOCMINE CEDEX;56017
57209;SARREGUEMINES CEDEX;57631
57216;SARREGUEMINES CEDEX;57631
27104;VAL DE REUIL CEDEX;27015
03006;MOULINS CEDEX;03190
06103;NICE CEDEX 2;06088
39109;DOLE CEDEX;39198
74019;ANNECY CEDEX;74236
74702;SALLANCHES CEDEX;74256
75395;PARIS CEDEX 08;75108
76196;YVETOT CEDEX;76758
93489;ST OUEN CEDEX;93070
94862;BONNEUIL SUR MARNE CEDEX;94011
78416;AUBERGENVILLE CEDEX;78029
67412;ILLKIRCH CEDEX;67218
79032;NIORT CEDEX 9;79191
51006;CHALONS EN CHAMPAGNE CEDEX;51595
53601;EVRON CEDEX;53097
08005;CHARLEVILLE MEZIERES CEDEX;08346
13082;AIX EN PROVENCE CEDEX 2;13001
27002;EVREUX CEDEX;27229
28409;NOGENT LE ROTROU CEDEX;28280
92983;PARIS LA DEFENSE CEDEX;92050
74801;LA ROCHE SUR FORON CEDEX;74224
34261;MONTPELLIER CEDEX 2;34172
37172;CHAMBRAY LES TOURS CEDEX;37050
62192;LILLERS CEDEX;62516
62801;LIEVIN CEDEX;62510
84105;ORANGE CEDEX;84087
34295;MONTPELLIER CEDEX 5;34172
69654;VILLEFRANCHE SUR SAONE CEDEX;69013
13454;MARSEILLE CEDEX 13;13213
42653;ST JEAN BONNEFONDS CEDEX;42237
44145;CHATEAUBRIANT CEDEX;44036
91942;COURTABOEUF CEDEX;91666
92274;BOIS COLOMBES CEDEX;92009
93207;ST DENIS CEDEX;93066
76501;ELBEUF CEDEX;27616
78344;LES CLAYES SOUS BOIS CEDEX;78165
80042;AMIENS CEDEX 1;80021
84203;CARPENTRAS CEDEX;84031
06513;CARROS CEDEX;06033
13268;MARSEILLE CEDEX 08;13208
95476;FOSSES CEDEX;95641
95804;CERGY PONTOISE CEDEX;95510
73211;AIME CEDEX;73006
75844;PARIS CEDEX 17;75117
76191;YVETOT CEDEX;76610
92031;PARIS LA DEFENSE CEDEX;92062
92980;PARIS LA DEFENSE CEDEX;92062
93612;AULNAY SOUS BOIS CEDEX;93005
94539;RUNGIS CEDEX 1;94065
94591;RUNGIS CEDEX 2;94021
94663;RUNGIS CEDEX 1;91689
75040;PARIS CEDEX 01;75101
79026;NIORT CEDEX;79191
57957;MONTIGNY LES METZ CEDEX;57480
60103;CREIL CEDEX 1;60175
84090;AVIGNON CEDEX 9;84007
84124;PERTUIS CEDEX;84089
91201;ATHIS MONS CEDEX;91479
63018;CLERMONT FERRAND CEDEX 2;63113
40012;MONT DE MARSAN CEDEX;40192
47921;AGEN CEDEX 9;47001
29106;QUIMPER CEDEX;29232
01155;LAGNIEU CEDEX;01047
35014;RENNES CEDEX 7;35238
75639;PARIS CEDEX 13;75113
75648;PARIS CEDEX 13;75113
83602;FREJUS CEDEX;83061
92914;PARIS LA DEFENSE CEDEX;92062
95061;CERGY PONTOISE CEDEX 1;95572
65401;ARGELES GAZOST CEDEX;65025
67706;SAVERNE CEDEX;67275
69428;LYON CEDEX 03;69383
70005;VESOUL CEDEX;70550
71013;MACON CEDEX;71090
54311;HOMECOURT CEDEX;54263
28006;CHARTRES CEDEX;28110
30002;NIMES CEDEX 6;30189
30106;ALES CEDEX;30007
33167;ST MEDARD EN JALLES CEDEX;33449
59443;WASQUEHAL CEDEX;59646
17041;LA ROCHELLE CEDEX 1;17300
25461;ETUPES CEDEX;25237
36102;ISSOUDUN CEDEX;36088
38202;VIENNE CEDEX;38544
01171;GEX CEDEX;01173
01502;AMBERIEU EN BUGEY CEDEX;01004
02321;ST QUENTIN CEDEX;02691
74105;ANNEMASSE CEDEX;74298
17022;LA ROCHELLE CEDEX 1;17300
20405;BASTIA CEDEX 9;2B033
21047;DIJON CEDEX;21231
25405;AUDINCOURT CEDEX;25031
77109;MEAUX CEDEX;77284
77507;CHELLES CEDEX;77108
31705;BLAGNAC CEDEX;31069
31831;PLAISANCE DU TOUCH CEDEX;31424
35603;REDON CEDEX;35013
60206;COMPIEGNE CEDEX;60159
60777;THOUROTTE CEDEX;60636
47917;AGEN CEDEX 9;47001
86201;LOUDUN CEDEX;86252
69638;VENISSIEUX CEDEX;69273
97822;LE PORT CEDEX;97408
44074;NANTES CEDEX 1;44109
44076;NANTES CEDEX 1;44109
13417;MARSEILLE CEDEX 08;13206
56029;VANNES CEDEX;56260
56321;LORIENT CEDEX;56121
59606;MAUBEUGE CEDEX;59365
20186;AJACCIO CEDEX 2;2A004
92735;NANTERRE CEDEX;92050
94112;ARCUEIL CEDEX;94003
94152;RUNGIS CEDEX 1;94021
94363;BRY SUR MARNE CEDEX;94015
74106;ANNEMASSE CEDEX;74298
75058;PARIS CEDEX 01;75101
75482;PARIS CEDEX 10;75116
75933;PARIS CEDEX 19;75119
77557;MOISSY CRAMAYEL CEDEX;77296
77701;MARNE LA VALLEE CEDEX 4;77111
84704;SORGUES CEDEX;84129
89003;AUXERRE CEDEX;89270
94736;NOGENT SUR MARNE CEDEX;94052
95976;ROISSY CHARLES DE GAULLE CEDEX 2;93073
20702;AJACCIO CEDEX 9;2A004
66202;ELNE CEDEX;66094
67123;MOLSHEIM CEDEX;67076
69455;LYON CEDEX 06;69386
69489;LYON CEDEX 03;69383
69616;VILLEURBANNE CEDEX;69266
69968;CORBAS CEDEX;69273
71003;MACON CEDEX;71270
78105;ST GERMAIN EN LAYE CEDEX;78007
11009;CARCASSONNE CEDEX 9;11069
13128;ISTRES CEDEX;13047
13272;MARSEILLE CEDEX 08;13208
13503;MARTIGUES CEDEX;13056
59003;LILLE CEDEX;59350
59385;DUNKERQUE CEDEX 1;59183
59536;WAVRIN CEDEX;59524
59951;DUNKERQUE CEDEX 1;59131
60111;MERU CEDEX;60088
33023;BORDEAUX CEDEX;33063
97375;KOUROU CEDEX;97304
91122;PALAISEAU CEDEX;91477
92404;COURBEVOIE CEDEX;92026
93193;NOISY LE GRAND CEDEX;93051
44405;REZE CEDEX;44143
45202;MONTARGIS CEDEX;45004
47004;AGEN CEDEX;47001
67234;BENFELD CEDEX;67055
69627;VILLEURBANNE CEDEX;69266
13777;FOS SUR MER CEDEX;13039
61205;ARGENTAN CEDEX;61006
62004;ARRAS CEDEX;62041
62104;CALAIS CEDEX;62774
95932;ROISSY CHARLES DE GAULLE CEDEX 2;93073
92138;ISSY LES MOULINEAUX CEDEX;92040
94153;RUNGIS CEDEX 1;94054
77191;DAMMARIE LES LYS CEDEX;77152
78517;RAMBOUILLET CEDEX;78517
38016;GRENOBLE CEDEX 1;38185
44204;NANTES CEDEX 2;44109
14014;CAEN CEDEX 1;14118
78946;VELIZY VILLACOUBLAY CEDEX;78640
83041;TOULON CEDEX 9;83144
06335;GRASSE CEDEX;06069
13251;MARSEILLE CEDEX 20;13201
13525;PORT DE BOUC CEDEX;13077
69283;LYON CEDEX 01;69381
75522;PARIS CEDEX 11;75111
62452;BAPAUME CEDEX;62080
66013;PERPIGNAN CEDEX 9;66136
33049;BORDEAUX CEDEX;33063
91331;YERRES CEDEX;91191
92341;BOURG LA REINE CEDEX;92014
93284;ST DENIS CEDEX;93066
85932;LA ROCHE SUR YON CEDEX 9;85191
95335;DOMONT CEDEX;95014
91749;MASSY CEDEX;91377
92014;NANTERRE CEDEX;92050
92542;MONTROUGE CEDEX;92049
77834;OZOIR LA FERRIERE CEDEX;77350
78047;GUYANCOURT CEDEX;78297
95723;ROISSY CHARLES DE GAULLE CEDEX 1;95527
95746;ROISSY CHARLES DE GAULLE CEDEX 1;77291
71404;AUTUN CEDEX;71014
45307;PITHIVIERS CEDEX;45252
49041;ANGERS CEDEX 01;49007
26111;NYONS CEDEX;26220
29194;QUIMPER CEDEX;29232
38407;ST MARTIN D HERES CEDEX;38421
44012;NANTES CEDEX 1;44109
51051;REIMS CEDEX;51454
58006;NEVERS CEDEX;58194
61106;FLERS CEDEX;61169
61203;ARGENTAN CEDEX;61473
